Id,SalePrice
2055,157535.8754542189
2056,148610.94363996835
2057,112521.63994891754
2058,223329.337490765
2059,129835.2895455842
2060,165033.49533964656
2061,173357.56403701715
2062,129890.94495361278
2063,120225.64882556086
2064,142310.8434229442
2065,121257.31081925156
2066,166531.400820889
2067,108644.80484350696
2068,137181.18728061538
2069,86627.61175304261
2070,114607.75227146277
2071,93064.82469576491
2072,135387.8015205108
2073,137243.57745084353
2074,183612.6499584545
2075,146256.82910182222
2076,116439.20768382016
2077,156139.76614502538
2078,127448.43517562302
2079,131702.15586519346
2080,118266.11651548102
2081,123730.833983065
2082,123454.10613550803
2083,144931.98435768767
2084,110471.85229685786
2085,116626.05979273644
2086,118463.6278126092
2087,119373.64538730656
2088,93971.40168120759
2089,73923.75408792285
2090,125887.2017376298
2091,114450.625297486
2092,122527.6964452108
2093,117512.92612857975
2094,112726.23488964388
2095,144026.76694149702
2096,81373.68006311386
2097,96131.63347562915
2098,143678.92579133803
2099,54313.93590090382
2100,78199.98217263572
2101,114225.28971477134
2102,122538.58519492991
2103,105447.52916932396
2104,137208.49446360677
2105,124850.88003132872
2106,64155.76396449052
2107,203159.4340742199
2108,116985.60548336932
2109,112139.65703951934
2110,129197.06316299141
2111,148093.99171415268
2112,142491.3842348007
2113,122243.04997997222
2114,116487.66658943478
2115,162996.96700208666
2116,115777.8722286896
2117,147972.4335017458
2118,125117.65833395535
2119,110206.31533422713
2120,108901.4045896558
2121,85662.27973916789
2122,115382.28108624142
2123,83723.97059982675
2124,158017.75909209755
2125,124001.02400408984
2126,149648.06300856703
2127,154622.8875444728
2128,127185.09087522488
2129,93718.9687745663
2130,138298.50579513187
2131,144132.20117044527
2132,121296.68746095856
2133,121114.47035878005
2134,124644.32133755865
2135,92024.56146252478
2136,80751.0788965865
2137,108733.85861486904
2138,130313.4419855386
2139,150695.23018214406
2140,138358.9166301985
2141,154515.333525014
2142,126011.30453160385
2143,141600.27538559734
2144,120854.89109769059
2145,136379.81881491005
2146,170678.64207876002
2147,142014.79110069602
2148,136838.90988258485
2149,148829.93518429276
2150,231938.45966591942
2151,113638.21772849788
2152,167301.4134681448
2153,155406.0869738969
2154,106520.36402778338
2155,141406.41728245013
2156,254995.1308062865
2157,230644.65939263502
2158,237995.52207910805
2159,214159.9618408992
2160,178416.36757728553
2161,241772.6652805168
2162,378047.0856402157
2163,362914.35197789595
2164,249927.55194675544
2165,203975.72809834266
2166,149196.02468582004
2167,216611.6983177052
2168,198528.53987094064
2169,198356.2766502197
2170,223237.90659713498
2171,154035.52222958184
2172,130211.4043526329
2173,165250.32421172454
2174,227270.26519406636
2175,302222.6186420128
2176,317298.2263081166
2177,239892.08284032316
2178,216785.61727480977
2179,137233.1052008269
2180,214053.71423719925
2181,194007.24197082486
2182,225392.99777000674
2183,193578.92123514926
2184,117274.48686549252
2185,125096.40345908617
2186,146565.28578308865
2187,152891.96588850403
2188,157060.6907783975
2189,259035.57449998346
2190,81980.94965240973
2191,81638.99905772209
2192,89946.45222847661
2193,107852.91127152237
2194,102769.72127979329
2195,108198.86857399197
2196,101525.53673726803
2197,117865.95550862282
2198,158956.22372637605
2199,178091.70663539896
2200,142039.5808175507
2201,140884.27312268852
2202,214693.67668134277
2203,134313.85077226209
2204,180003.75103992881
2205,110603.85329589386
2206,138131.63885420634
2207,218920.28703282998
2208,265505.64182878734
2209,237811.23426774718
2210,115485.78892202172
2211,115669.29917101467
2212,115621.87184498212
2213,103905.2793125032
2214,124826.03026011163
2215,97897.38872145886
2216,143272.68684963387
2217,66093.82214942387
2218,79190.9637374678
2219,73034.28682911018
2220,71448.12749383875
2221,309892.6571980709
2222,263633.3086022423
2223,292772.8038960592
2224,210232.67952470505
2225,119883.84559357005
2226,185945.47795832102
2227,205900.62421737824
2228,267929.4838750489
2229,254435.43180561697
2230,153407.37977402334
2231,218965.44340747708
2232,178416.4061861251
2233,178005.0998531717
2234,242422.11323223825
2235,218043.8192630439
2236,260712.27785694212
2237,332422.469642876
2238,199777.35482874996
2239,112918.73521098003
2240,156083.8102041684
2241,146894.92934725515
2242,121793.27622138977
2243,128294.48433278383
2244,103429.46606391466
2245,99404.50653802387
2246,144983.47392727202
2247,115019.05283032169
2248,122270.14058152227
2249,119084.1970767371
2250,128354.96812749414
2251,103215.24172278182
2252,177332.53415984937
2253,155927.59887416573
2254,179630.6801839107
2255,186913.0703412022
2256,180036.72897940976
2257,203741.3395026479
2258,161460.8570640162
2259,174929.29512796682
2260,154987.63088616604
2261,186801.15677959906
2262,209638.5050736806
2263,378510.25271394255
2264,472630.4078698509
2265,163570.6890429108
2266,294825.91914241295
2267,365824.291681847
2268,405033.4343348344
2269,149604.41494365578
2270,197031.85090332475
2271,220720.50153118602
2272,199457.01625225352
2273,162438.17584653923
2274,177835.41853021132
2275,160237.7915886071
2276,192187.52565684743
2277,180348.37690921442
2278,146616.82960994836
2279,121183.92655787643
2280,117698.22863585461
2281,170941.24554633023
2282,191208.9374903566
2283,103021.40330594362
2284,110196.16141583509
2285,142479.75189204392
2286,123134.95721551644
2287,365354.8262146709
2288,277174.8512944359
2289,395529.40340457374
2290,482034.64117008296
2291,329454.7658736932
2292,443208.4338102743
2293,485360.29365527764
2294,416792.82510742603
2295,488799.76521422085
2296,295822.846642486
2297,330169.64665137
2298,340148.650539958
2299,364796.6026255934
2300,337633.50015879975
2301,302913.0489248733
2302,248718.63361356303
2303,245005.17174766705
2304,251764.45470741502
2305,194782.31274019656
2306,191886.35764352186
2307,200637.20589235265
2308,225293.8047779429
2309,282881.7195750893
2310,216554.09470394976
2311,199322.94174151687
2312,178338.5817447781
2313,172235.74299101802
2314,170252.63884150577
2315,179312.1871824202
2316,197061.0706775139
2317,188553.78658546088
2318,182706.74735751137
2319,182720.45446999697
2320,187268.76349557802
2321,241306.90901323024
2322,179265.4351815842
2323,193774.49055932742
2324,183302.51027337913
2325,216287.08297711032
2326,177406.1299243608
2327,206891.12430101418
2328,224151.4506723683
2329,190511.25758286563
2330,179106.60048379432
2331,366913.3752931734
2332,410667.183503169
2333,323515.9358482631
2334,253943.0160003512
2335,265109.11830602953
2336,317848.0035014772
2337,204868.16224538113
2338,274306.8943736448
2339,224966.7643932208
2340,406335.0480679761
2341,225153.83946219686
2342,233904.59194572372
2343,228036.71128653915
2344,218881.25883404398
2345,234425.21578245817
2346,211468.58671509236
2347,200834.34954786501
2348,244407.1741390788
2349,179160.58080205566
2350,306703.373636776
2351,262901.0031242143
2352,256414.37299776694
2353,243064.78697104985
2354,138807.8312860594
2355,148368.75281833604
2356,155362.4082657762
2357,193016.14901242757
2358,198434.21838093817
2359,129042.97593360597
2360,116161.97172146235
2361,144508.14446205363
2362,268363.5764807246
2363,137163.52762063863
2364,157282.1163800914
2365,222112.85825764493
2366,194890.1382008856
2367,226878.19706393554
2368,208023.62917256035
2369,223275.18199053354
2370,168231.50023960552
2371,168244.62709552984
2372,193714.9384294996
2373,274591.7624197396
2374,307951.7513194354
2375,252202.2857169794
2376,288069.74479277356
2377,340197.9835073816
2378,143887.8709357899
2379,195106.42610402897
2380,144889.57888145198
2381,159006.80055331925
2382,203210.7152706426
2383,207371.5467265156
2384,252978.90481398863
2385,163897.96424960083
2386,133324.64570073562
2387,135031.8955371462
2388,102491.74694675325
2389,123967.83676394094
2390,146779.5820831139
2391,139495.53189529647
2392,113267.93736418922
2393,169617.407069743
2394,141989.23913167423
2395,199702.49190077974
2396,146547.9561087805
2397,215062.1180761766
2398,124004.0693345885
2399,65756.87636296965
2400,64118.11504989646
2401,119148.5751399637
2402,133510.9058119837
2403,138379.5281296125
2404,156911.1520585722
2405,155288.98789665016
2406,138063.250150274
2407,124221.49260363962
2408,142373.28515995594
2409,122727.64335385374
2410,167870.17060656621
2411,116659.93159454444
2412,155652.39048856753
2413,131095.19864972058
2414,150959.52086710298
2415,130511.6818201761
2416,127872.57385368134
2417,132958.7382857384
2418,131456.86804551302
2419,121967.96137123117
2420,122079.30621526919
2421,152151.30385816924
2422,108959.24311833181
2423,118546.87639103932
2424,162006.09842197533
2425,188720.90091886386
2426,129633.9057190073
2427,137210.87812348103
2428,173482.09384939686
2429,116100.44318792543
2430,132776.15694076483
2431,107282.60143040531
2432,144154.1348978529
2433,141274.370479607
2434,140673.24764977716
2435,150330.4197439739
2436,102867.41296675462
2437,106196.14144012576
2438,121385.46306715354
2439,103289.69271725758
2440,121306.07342980082
2441,92030.13974780671
2442,96267.30155962282
2443,126432.19242666522
2444,129900.6324324816
2445,90739.39619839306
2446,139733.69216552522
2447,185568.02209548376
2448,130630.5776890096
2449,108436.49424488799
2450,147827.3707279547
2451,122880.87574380838
2452,195560.75994926464
2453,92899.88838189264
2454,116653.06209767368
2455,119192.20807092289
2456,134656.0846500182
2457,130863.30912358742
2458,126125.27000050472
2459,109289.44605611244
2460,141343.19581815545
2461,126672.47103967072
2462,132287.58958362852
2463,127390.19458683695
2464,175473.38732938794
2465,144609.29231895154
2466,113703.97142735527
2467,136182.94626776618
2468,84005.7762841079
2469,79543.98089913043
2470,192990.14917056536
2471,202733.72221858377
2472,165962.62212695606
2473,119738.25903206585
2474,81429.26622699277
2475,219089.78503650153
2476,115724.63902674765
2477,127560.47889177383
2478,151137.18113429422
2479,106170.93724352
2480,161056.50098199944
2481,120364.95067744338
2482,128029.17860097045
2483,111789.26514239737
2484,122675.40159023106
2485,126860.57389970226
2486,154461.03342311745
2487,169359.50716254883
2488,156912.6169781122
2489,151690.6665042193
2490,146743.04083191574
2491,90583.85934229368
2492,183696.02612158968
2493,155771.13247603388
2494,148801.00116131164
2495,88114.4235081579
2496,241846.566717068
2497,152381.1945367226
2498,107575.65026896443
2499,85202.40399611501
2500,123666.21987843879
2501,135500.30232005482
2502,147037.0977759544
2503,96865.7057690565
2504,179038.46970801774
2505,223301.5304772219
2506,256933.88392684545
2507,294007.6655547653
2508,257801.3196511854
2509,215760.31540268054
2510,220072.5166875122
2511,176727.11915083742
2512,210331.70701915745
2513,220000.64906838792
2514,261030.94501736623
2515,147182.55208389903
2516,173989.5215447875
2517,140684.00612700835
2518,152606.81529077582
2519,234230.58080761615
2520,216324.60632720098
2521,189610.22782128805
2522,226175.08178286516
2523,120425.23966312317
2524,137218.25326889977
2525,148703.18692323304
2526,135441.9011195359
2527,116839.83596040786
2528,124676.49572144519
2529,130774.43627066386
2530,121807.15883829963
2531,246684.29509037113
2532,230157.6867269727
2533,194242.25027976456
2534,238099.93647720898
2535,311784.8335732026
2536,239609.77728412772
2537,241510.02067227772
2538,185270.3372399606
2539,190403.23878524327
2540,179896.47792584894
2541,182875.02681593763
2542,165927.33432595263
2543,122190.25282717436
2544,120616.92581161331
2545,135900.9503635955
2546,126965.81625430526
2547,138241.54050155776
2548,152889.77074782006
2549,159718.63632667842
2550,736107.7504547914
2551,142481.65147327966
2552,124758.37353544995
2553,77187.25121711804
2554,101311.43941119219
2555,124275.55165651938
2556,99062.10733097343
2557,106032.05350782744
2558,156942.0216739297
2559,134164.41553158808
2560,149246.48996849178
2561,142086.4212943308
2562,137815.58427796618
2563,146310.7381095085
2564,192599.8184180793
2565,132290.78603717216
2566,157863.16539780932
2567,135060.73741848595
2568,200665.8028085267
2569,219415.09610918493
2570,114036.13215601539
2571,186477.7905733901
2572,146060.97893192645
2573,225813.82948939275
2574,290879.3115942997
2575,130194.17261680106
2576,119653.53763128619
2577,141792.67022379738
2578,83282.95504651756
2579,60187.7487891251
2580,102215.35275968278
2581,107678.25838471831
2582,111029.48770468884
2583,279771.3662226461
2584,176884.40527097994
2585,185451.16934452276
2586,220884.8383773651
2587,196431.78246885457
2588,144754.41850863697
2589,148409.50850209562
2590,211713.12848486184
2591,226271.804870742
2592,214578.7809300527
2593,257422.1188250618
2594,185732.25618620127
2595,200716.848641092
2596,302161.4365391685
2597,182156.3978047672
2598,288613.82039578777
2599,321577.7019462965
2600,146765.02877609673
2601,143865.303473743
2602,81348.0153381951
2603,92318.17594291626
2604,87969.87054087843
2605,78563.24863144284
2606,147445.3403874561
2607,203320.02651567495
2608,201996.05218168013
2609,166717.33086253062
2610,110248.51315497374
2611,125253.61511949732
2612,157641.91780232888
2613,129691.29282574769
2614,124435.06929191027
2615,158320.91379511714
2616,140767.47682952727
2617,179308.94686966814
2618,202458.53946075722
2619,201020.45779912733
2620,184632.4063692864
2621,176426.4281455226
2622,181469.61502399252
2623,242856.4926060504
2624,307988.1895718648
2625,296616.36745557695
2626,168491.9901940922
2627,162108.7481688431
2628,485756.3272359954
2629,505154.4447030415
2630,370410.3548959492
2631,487658.60193949507
2632,426178.34619825636
2633,306825.54521393514
2634,412161.0418952119
2635,156527.14989960502
2636,173689.5631271227
2637,173360.54448774288
2638,260200.9777540281
2639,190380.7574077665
2640,150518.0331705547
2641,100668.26982768209
2642,194682.751177871
2643,99709.02655936776
2644,124458.89393227377
2645,106533.43280448268
2646,94435.54258786165
2647,100847.80729687912
2648,139909.92857804958
2649,151936.01100244067
2650,139458.36381555672
2651,140838.61624552016
2652,420373.4151028986
2653,257109.2353771016
2654,249444.4536959652
2655,394250.791904986
2656,321844.6950941078
2657,353142.9730198111
2658,301988.30246201
2659,302682.16572921345
2660,372581.72728033934
2661,362886.0301497465
2662,375650.5500043597
2663,293692.8752085936
2664,272429.2589810874
2665,325129.9407331771
2666,286582.11643466953
2667,170374.90410914551
2668,180405.82743469792
2669,184380.48233620203
2670,277636.81984401046
2671,187225.58195323
2672,196089.56134491437
2673,206841.0249535297
2674,200352.36779413436
2675,173550.26507382462
2676,194343.9372630993
2677,197357.0573153125
2678,246827.60069558717
2679,275605.74374515645
2680,288610.7813334571
2681,405838.1321823942
2682,319145.0011814646
2683,513018.35730362235
2684,325048.03943105176
2685,333594.33123607055
2686,256675.65685190246
2687,323364.40797781054
2688,216884.55554871509
2689,207102.0064931087
2690,455665.2049234455
2691,190667.69279141023
2692,139945.82160845413
2693,200999.78979438855
2694,142205.87162356722
2695,193672.40149774347
2696,185253.3756730977
2697,185963.44115054572
2698,191519.0255197569
2699,177625.8772105066
2700,158857.31825960247
2701,155690.2070405751
2702,112970.0153057143
2703,124307.13651566087
2704,138829.85452107285
2705,115859.44671929555
2706,114062.85966994382
2707,125579.4073567134
2708,132225.2242535041
2709,104402.61465920995
2710,124409.09145509373
2711,300508.93997325836
2712,393552.6204905291
2713,170662.66373886817
2714,149767.0012516637
2715,172376.76553089716
2716,145252.72310340533
2717,186678.64904488198
2718,220364.17817605732
2719,156142.8719930708
2720,168079.5739344354
2721,131942.23908976628
2722,156896.54901573976
2723,140813.78384418893
2724,124322.7955882259
2725,129015.88516618623
2726,147229.80990374918
2727,188938.62413240594
2728,180601.18755955214
2729,146383.07530809627
2730,146357.60837700334
2731,131774.61359265487
2732,131661.70189674868
2733,158496.62852046965
2734,147422.47838907607
